draft_case_id,source_document_id,source_chunk_ids,title,city,query,category,difficulty,answerable,expected_answer_points_json,hard_constraints_json,relevance_label_1_json,relevance_label_2_json,adjudicated_relevance_json,labeler_1,labeler_2,adjudicator_id,notes
draft-028-02,a2c2b3f5-a3f5-5a76-a658-6541630b6e99,"[""75648770-864c-5d8e-87ff-8b4d6892336b"", ""4cf0cab3-b6bc-51b9-b5d7-bc07ac8c9f98"", ""5f6acfd8-eb8f-5cb0-9533-c85c717638c9"", ""2ef9fd90-c4dc-5bd3-aedf-578f02e6c445"", ""7e7f5d5e-cdf3-5088-a259-9417e01d6f1f"", ""751aff9c-7e1e-5911-953f-4796ba23a2cf"", ""aa4a11c2-cf42-5de8-bb88-9339106920c4"", ""d7dd1c8c-3b79-591e-8d7b-43d9fa6a5e8e"", ""a0fbb0e4-dbf2-50c9-9f9a-f0edde1c89ef"", ""9f28ad23-085e-5eb9-b582-30f41bb08613"", ""c1ed2177-5fbf-5605-b862-5f722f2e4fea"", ""6627fca1-2904-5404-abef-e2016abfa0a2"", ""00b89c75-c958-5b3e-962e-d07fa61d9c88"", ""0ec6ada2-8027-5963-8c2c-d715f82755ce"", ""662aaadd-e072-58ae-a948-201ec0f8427a"", ""e2a345c9-9e24-54a8-8ab0-7c72c35edbeb"", ""8e73b44f-f994-5546-8d83-6de9b42a683f"", ""6aa9801d-1845-5214-a7aa-313532bcad1c"", ""454faa3a-1bbd-53f8-9342-5d35b2ddb716"", ""ce98eadb-f00e-50c0-a728-ab505438d831"", ""6a9e8282-e741-52bc-b327-0f818ac384e5"", ""4f8a2d50-9868-5b89-9baa-05c31a955a67"", ""19b7b6df-aaa6-5f3d-a4c6-9eb6d455f3ab"", ""90a32370-1762-57f6-be5e-a0df032756f0"", ""2927a330-d86d-5440-aaab-656035c791a7"", ""1fa23d7e-e7b9-54dc-9bc4-c26654c493d5"", ""9a7c8389-2b05-56d0-a380-8d2d8a0cdb45"", ""65ad8c25-87d1-5f38-a705-c60f61f5b20a""]",【桂林自由行】4天3夜桂林旅遊這樣玩，行程規劃懶人包全面看！,桂林,,,medium,true,[],[],{},{},{},,,,
draft-029-01,acf647ab-f6e6-52d6-8448-bf8d0bdd9670,"[""c35c8f46-3314-57bb-b786-01b781c56d4b"", ""b2a2ff13-e881-5c48-94f0-8bcf14317953"", ""91b315f6-f146-5034-bf9a-b42b81803155"", ""8eabbd16-5ae5-5bf9-9b4b-512671ccbdec"", ""2832044b-6458-5b79-a9b8-ee4ebf38a154"", ""28039e39-2397-5759-8ee0-c3a8fdd97d68"", ""0c087c1d-8e83-56d8-9ea0-b1d504e2fbb1"", ""1187883f-8c3c-50c3-be4b-b9800803d884"", ""bdf0e962-f700-58ec-af1a-8922b447062e"", ""7d3a46c5-6542-5d76-8d06-580177295f63"", ""6676cc61-3672-5ecc-9293-47ed6bb15cca"", ""6d26e7a5-6814-545f-9e84-beed8bf76685"", ""4ee9ada2-a58e-5fd4-86bb-cf752fb265ca"", ""d9d55b0b-f8a1-5cf1-9248-f74b78d9d8b7"", ""ef91842c-c240-5528-be83-c68b748ca8b6"", ""7c55688b-e95c-577f-9392-997c3de4626d"", ""bcca06fe-84d5-5e41-94cb-9dd1412aee8b"", ""0ab973bc-0021-5a42-8d8f-bcf0d74749e5"", ""9a52b98f-05f7-5066-96d5-64c62a0e5b22"", ""987d2188-6445-5ad0-ad88-0ba8f3e4dd42"", ""f867cd19-d402-5e40-876a-5f4190616918"", ""9afac6dc-b3e9-5958-9361-b0e5ee3ec0b4"", ""1c8c87ac-549f-58d2-ba07-9a14d449ec54"", ""9c2e6bc6-c865-5134-8189-a5535cf6104a"", ""98a775cf-12c8-5e7f-91ca-8ec2aaaf8756"", ""6c32fc84-d40c-58fe-8677-e255700beff0"", ""d8ed991a-856d-5e03-87ea-763bc4feeb35"", ""5509dc5a-87a9-5c7f-a435-f6312c76a0f3"", ""ef0a2254-9af3-53ca-8b74-1dffebeeccaf"", ""089dcf7e-1a64-502a-a3e3-1297c09405ac"", ""e466b676-f14f-56d1-9302-75a43e4ef788"", ""3986747f-bc5d-511b-bb6d-d004bff92c7e"", ""067916d4-6bd3-528b-9109-cff519034c92"", ""65b627a5-4291-51fd-95b4-eade55efb4a7"", ""882bb6b6-9739-54e8-89b6-c3b08d1f471c"", ""e5b73864-1264-5d80-8a2a-6f1b9f8dc222"", ""575aa36c-cd22-509e-a587-04ffe544f528"", ""cb438418-2f71-5a8f-b43f-41c4a1f74d13""]",2025北疆环线秋赏十日游 - 新疆游记攻略【携程攻略】,新疆,,,medium,true,[],[],{},{},{},,,,
draft-029-02,acf647ab-f6e6-52d6-8448-bf8d0bdd9670,"[""c35c8f46-3314-57bb-b786-01b781c56d4b"", ""b2a2ff13-e881-5c48-94f0-8bcf14317953"", ""91b315f6-f146-5034-bf9a-b42b81803155"", ""8eabbd16-5ae5-5bf9-9b4b-512671ccbdec"", ""2832044b-6458-5b79-a9b8-ee4ebf38a154"", ""28039e39-2397-5759-8ee0-c3a8fdd97d68"", ""0c087c1d-8e83-56d8-9ea0-b1d504e2fbb1"", ""1187883f-8c3c-50c3-be4b-b9800803d884"", ""bdf0e962-f700-58ec-af1a-8922b447062e"", ""7d3a46c5-6542-5d76-8d06-580177295f63"", ""6676cc61-3672-5ecc-9293-47ed6bb15cca"", ""6d26e7a5-6814-545f-9e84-beed8bf76685"", ""4ee9ada2-a58e-5fd4-86bb-cf752fb265ca"", ""d9d55b0b-f8a1-5cf1-9248-f74b78d9d8b7"", ""ef91842c-c240-5528-be83-c68b748ca8b6"", ""7c55688b-e95c-577f-9392-997c3de4626d"", ""bcca06fe-84d5-5e41-94cb-9dd1412aee8b"", ""0ab973bc-0021-5a42-8d8f-bcf0d74749e5"", ""9a52b98f-05f7-5066-96d5-64c62a0e5b22"", ""987d2188-6445-5ad0-ad88-0ba8f3e4dd42"", ""f867cd19-d402-5e40-876a-5f4190616918"", ""9afac6dc-b3e9-5958-9361-b0e5ee3ec0b4"", ""1c8c87ac-549f-58d2-ba07-9a14d449ec54"", ""9c2e6bc6-c865-5134-8189-a5535cf6104a"", ""98a775cf-12c8-5e7f-91ca-8ec2aaaf8756"", ""6c32fc84-d40c-58fe-8677-e255700beff0"", ""d8ed991a-856d-5e03-87ea-763bc4feeb35"", ""5509dc5a-87a9-5c7f-a435-f6312c76a0f3"", ""ef0a2254-9af3-53ca-8b74-1dffebeeccaf"", ""089dcf7e-1a64-502a-a3e3-1297c09405ac"", ""e466b676-f14f-56d1-9302-75a43e4ef788"", ""3986747f-bc5d-511b-bb6d-d004bff92c7e"", ""067916d4-6bd3-528b-9109-cff519034c92"", ""65b627a5-4291-51fd-95b4-eade55efb4a7"", ""882bb6b6-9739-54e8-89b6-c3b08d1f471c"", ""e5b73864-1264-5d80-8a2a-6f1b9f8dc222"", ""575aa36c-cd22-509e-a587-04ffe544f528"", ""cb438418-2f71-5a8f-b43f-41c4a1f74d13""]",2025北疆环线秋赏十日游 - 新疆游记攻略【携程攻略】,新疆,,,medium,true,[],[],{},{},{},,,,
draft-030-01,ad29bbc1-f1c7-532d-94b8-fff20e592bf5,"[""e180963d-f66c-5a09-82b8-f9820dfbd8b4"", ""0e730725-91c8-56b3-849a-bba7319c0b28"", ""8cccf073-1c5d-54b3-8a5d-04bd09f04c33"", ""a1885c43-f75c-5fac-8f5c-09893fe975aa"", ""9664dfa4-7688-54f6-a029-08ad832c6744"", ""893afee7-e890-5147-a1e5-096a92c5a54b""]",重庆玩4天美食+行程推荐，重庆自由行攻略，不想踩雷必看！_小婷_景点_地道,重庆,,,medium,true,[],[],{},{},{},,,,
draft-030-02,ad29bbc1-f1c7-532d-94b8-fff20e592bf5,"[""e180963d-f66c-5a09-82b8-f9820dfbd8b4"", ""0e730725-91c8-56b3-849a-bba7319c0b28"", ""8cccf073-1c5d-54b3-8a5d-04bd09f04c33"", ""a1885c43-f75c-5fac-8f5c-09893fe975aa"", ""9664dfa4-7688-54f6-a029-08ad832c6744"", ""893afee7-e890-5147-a1e5-096a92c5a54b""]",重庆玩4天美食+行程推荐，重庆自由行攻略，不想踩雷必看！_小婷_景点_地道,重庆,,,medium,true,[],[],{},{},{},,,,
draft-031-01,af360a78-0119-5b98-b2db-451505e1c5a7,"[""21242c12-f728-597b-aa9d-654765287c6c"", ""183b00bc-fbcf-5946-9a50-21abf273ce04"", ""0a76c5a1-3946-55f5-a2ed-8614be5b613e"", ""a5a0212f-a032-516d-a3c7-be967cac529f"", ""f4fafc3c-529d-5d7e-a4c5-50679f04d9d7"", ""4f3c3ca2-0724-52c3-854b-5c5eeb44bec3"", ""44208095-3f73-5659-8b6c-1c8a6d95c6bd"", ""6df2f030-aa35-5232-87ff-2f57140d46e3"", ""c79e59e5-9ebd-5d4d-bb62-48d14c081913"", ""7c26d46e-f308-5de8-9e28-485b77401acb"", ""2db0cbc1-2e25-5f5d-9ad5-b8fffbd442bc"", ""6dd1be69-398e-5a1f-9cf3-9af5feb0ec54"", ""758b8d19-8c42-5e89-9ae4-c35d4adcd68f"", ""9a84eb25-ac9d-5eff-a380-7af1ee55c02b"", ""4ad71b58-22b7-5ca5-b4da-a2f058fc0825"", ""fa8d228f-ac5e-5a5a-9c9c-f5ebfda3e113"", ""9d353c23-eb8d-5cd8-913e-918d136eb807"", ""83ce9d2e-b6d1-51cf-892c-8c07d71154d5"", ""5bf0fa3b-9eb5-5e62-a4b5-5b4a06ccf441"", ""ca6a69d0-0eb9-565d-921c-4abccf7a01fd"", ""62359862-5e5f-5380-90b8-b03b5846538f"", ""47b2096f-a547-57a0-bced-356a4b83094a"", ""70e686d1-2fcf-5a99-990c-77b68b1b291b"", ""f87d4a0c-f3ed-5082-bd0d-e28cd9752647""]",【上海自由行】三天兩晚自由行全攻略，交通、行程、住宿、美食 - Go Travelling World,上海,,,medium,true,[],[],{},{},{},,,,
draft-031-02,af360a78-0119-5b98-b2db-451505e1c5a7,"[""21242c12-f728-597b-aa9d-654765287c6c"", ""183b00bc-fbcf-5946-9a50-21abf273ce04"", ""0a76c5a1-3946-55f5-a2ed-8614be5b613e"", ""a5a0212f-a032-516d-a3c7-be967cac529f"", ""f4fafc3c-529d-5d7e-a4c5-50679f04d9d7"", ""4f3c3ca2-0724-52c3-854b-5c5eeb44bec3"", ""44208095-3f73-5659-8b6c-1c8a6d95c6bd"", ""6df2f030-aa35-5232-87ff-2f57140d46e3"", ""c79e59e5-9ebd-5d4d-bb62-48d14c081913"", ""7c26d46e-f308-5de8-9e28-485b77401acb"", ""2db0cbc1-2e25-5f5d-9ad5-b8fffbd442bc"", ""6dd1be69-398e-5a1f-9cf3-9af5feb0ec54"", ""758b8d19-8c42-5e89-9ae4-c35d4adcd68f"", ""9a84eb25-ac9d-5eff-a380-7af1ee55c02b"", ""4ad71b58-22b7-5ca5-b4da-a2f058fc0825"", ""fa8d228f-ac5e-5a5a-9c9c-f5ebfda3e113"", ""9d353c23-eb8d-5cd8-913e-918d136eb807"", ""83ce9d2e-b6d1-51cf-892c-8c07d71154d5"", ""5bf0fa3b-9eb5-5e62-a4b5-5b4a06ccf441"", ""ca6a69d0-0eb9-565d-921c-4abccf7a01fd"", ""62359862-5e5f-5380-90b8-b03b5846538f"", ""47b2096f-a547-57a0-bced-356a4b83094a"", ""70e686d1-2fcf-5a99-990c-77b68b1b291b"", ""f87d4a0c-f3ed-5082-bd0d-e28cd9752647""]",【上海自由行】三天兩晚自由行全攻略，交通、行程、住宿、美食 - Go Travelling World,上海,,,medium,true,[],[],{},{},{},,,,
draft-032-01,b18bb747-311b-5768-a03c-6ccd7ba68786,"[""cc3f1ecb-637f-5acc-a185-d0882ef32ff1"", ""5dd68841-ce82-525c-8cb7-bcceaf4ae3d1"", ""c5d37c90-74cb-5799-a59f-1da36d1ae361"", ""cdae7c93-486b-571e-ae0f-c2edc023790c"", ""53084392-cd0d-59b6-ad42-5a5329735665"", ""6afba000-0a18-5a69-9525-72a4d36f1772"", ""643c5258-61f2-505a-9a45-aed839319ff0"", ""1651a6a9-37a7-50f8-9d3f-7b06e869869a"", ""12faa919-a71a-5752-b495-d32ffbb83534"", ""9ec83d06-5aa5-502f-a16d-dd2469dd3b58"", ""f33bf1b8-8703-5eaf-8a1a-0548b93895cb"", ""840985ee-6cc7-5406-8409-3dc8c9b6e8ed"", ""f4339e71-fea5-5cd1-ab7b-a4f4d7bd4c18"", ""02f54fad-9086-5436-8238-72d5372334ce"", ""6b70ac2f-65fc-5c3f-ad8e-bc571b4b08f1"", ""b88e9871-85ba-5251-b1c7-0258361d3b51""]",成都 4天3夜旅遊行程：吃什麼、玩什麼、去哪裡？,成都,,,medium,true,[],[],{},{},{},,,,
draft-032-02,b18bb747-311b-5768-a03c-6ccd7ba68786,"[""cc3f1ecb-637f-5acc-a185-d0882ef32ff1"", ""5dd68841-ce82-525c-8cb7-bcceaf4ae3d1"", ""c5d37c90-74cb-5799-a59f-1da36d1ae361"", ""cdae7c93-486b-571e-ae0f-c2edc023790c"", ""53084392-cd0d-59b6-ad42-5a5329735665"", ""6afba000-0a18-5a69-9525-72a4d36f1772"", ""643c5258-61f2-505a-9a45-aed839319ff0"", ""1651a6a9-37a7-50f8-9d3f-7b06e869869a"", ""12faa919-a71a-5752-b495-d32ffbb83534"", ""9ec83d06-5aa5-502f-a16d-dd2469dd3b58"", ""f33bf1b8-8703-5eaf-8a1a-0548b93895cb"", ""840985ee-6cc7-5406-8409-3dc8c9b6e8ed"", ""f4339e71-fea5-5cd1-ab7b-a4f4d7bd4c18"", ""02f54fad-9086-5436-8238-72d5372334ce"", ""6b70ac2f-65fc-5c3f-ad8e-bc571b4b08f1"", ""b88e9871-85ba-5251-b1c7-0258361d3b51""]",成都 4天3夜旅遊行程：吃什麼、玩什麼、去哪裡？,成都,,,medium,true,[],[],{},{},{},,,,
draft-033-01,b2021cce-9777-571b-8003-2c28a32348fb,"[""77c8e8ff-31d7-5f5c-9799-9c857496e4da"", ""bad466e5-6c09-5fe4-8f29-5376574dc801"", ""c9604018-abb7-5a90-894f-b210378ce90a"", ""c7548964-d7ef-5522-8aa5-a9a7b3c9acd4"", ""7949e4df-6e5c-50ae-bacf-a6d232b50506"", ""4f79cc2c-61e8-50a8-974f-581b59374131"", ""bf55791f-790c-50d1-a4f1-8edd86ee502a"", ""f3f007a7-ab7b-5fe2-9bfe-6ac96524f264"", ""72a7c15e-27d4-59b7-a3c0-9cd1802943d6"", ""6cd4d9b9-66ca-5a66-b3c3-e2c4153743e8"", ""5b045b45-8fb3-59ad-8271-925906686f3b"", ""108eec9c-df9f-5bdd-b82a-2608c3be151f"", ""ad51523e-2778-57a4-95ff-7036db9f94f6"", ""84eccdc2-651e-53ed-b840-fd037bbe86bc"", ""3b7aff0b-260f-57ef-94aa-fedac8012766"", ""a11433cc-7207-586f-82b2-5d13971f66d0"", ""4c271725-8315-537d-bafe-b1390da2cbe1"", ""10eca7b1-e97a-5b63-b457-04569f31be3a"", ""cee74589-92f4-5c6b-8131-1e231cf057d6"", ""7c9d970a-35c3-5a61-8a4e-53890257f4ad"", ""19163f79-d4d4-53cd-962e-cea3fdd17315"", ""1af8eb9a-2ef1-58af-834c-31d38120c4b8"", ""a772a528-66ea-515d-a034-4708ae2f0ed9"", ""82086005-e09a-51ec-b9ae-af22a5fb1f7d"", ""567868e2-f42e-5a1a-b16c-6a3e3db81adc"", ""67444a01-9816-5e93-80b0-ca13e9e1e702"", ""a1aaaa97-876c-5d07-b842-5e59658d1c42"", ""b776cf24-f2a4-56d9-874a-1c6a3f7daff9"", ""18751d6e-71f5-56de-9ffb-5d5ce29d01fe"", ""b64ac447-96c8-5694-beee-a954cef42d55"", ""b6ee286d-13e8-5b8f-9310-ee73a78fa89d"", ""1216ad04-242e-50c4-830c-dcd6c778431f"", ""67be3e74-4a02-507e-a3be-611a63d9b56f"", ""2447686c-029f-528a-8277-5d9c12599be9"", ""58e7236b-0c3c-5c14-8b91-abf980a0fd41"", ""238cd28a-4f2b-5536-b2aa-e6ade7ffe50d""]",5日4夜蘇州+杭州+烏鎮行程規劃，景點及住宿一文睇晒（更新 ...,杭州苏州,,,medium,true,[],[],{},{},{},,,,
draft-033-02,b2021cce-9777-571b-8003-2c28a32348fb,"[""77c8e8ff-31d7-5f5c-9799-9c857496e4da"", ""bad466e5-6c09-5fe4-8f29-5376574dc801"", ""c9604018-abb7-5a90-894f-b210378ce90a"", ""c7548964-d7ef-5522-8aa5-a9a7b3c9acd4"", ""7949e4df-6e5c-50ae-bacf-a6d232b50506"", ""4f79cc2c-61e8-50a8-974f-581b59374131"", ""bf55791f-790c-50d1-a4f1-8edd86ee502a"", ""f3f007a7-ab7b-5fe2-9bfe-6ac96524f264"", ""72a7c15e-27d4-59b7-a3c0-9cd1802943d6"", ""6cd4d9b9-66ca-5a66-b3c3-e2c4153743e8"", ""5b045b45-8fb3-59ad-8271-925906686f3b"", ""108eec9c-df9f-5bdd-b82a-2608c3be151f"", ""ad51523e-2778-57a4-95ff-7036db9f94f6"", ""84eccdc2-651e-53ed-b840-fd037bbe86bc"", ""3b7aff0b-260f-57ef-94aa-fedac8012766"", ""a11433cc-7207-586f-82b2-5d13971f66d0"", ""4c271725-8315-537d-bafe-b1390da2cbe1"", ""10eca7b1-e97a-5b63-b457-04569f31be3a"", ""cee74589-92f4-5c6b-8131-1e231cf057d6"", ""7c9d970a-35c3-5a61-8a4e-53890257f4ad"", ""19163f79-d4d4-53cd-962e-cea3fdd17315"", ""1af8eb9a-2ef1-58af-834c-31d38120c4b8"", ""a772a528-66ea-515d-a034-4708ae2f0ed9"", ""82086005-e09a-51ec-b9ae-af22a5fb1f7d"", ""567868e2-f42e-5a1a-b16c-6a3e3db81adc"", ""67444a01-9816-5e93-80b0-ca13e9e1e702"", ""a1aaaa97-876c-5d07-b842-5e59658d1c42"", ""b776cf24-f2a4-56d9-874a-1c6a3f7daff9"", ""18751d6e-71f5-56de-9ffb-5d5ce29d01fe"", ""b64ac447-96c8-5694-beee-a954cef42d55"", ""b6ee286d-13e8-5b8f-9310-ee73a78fa89d"", ""1216ad04-242e-50c4-830c-dcd6c778431f"", ""67be3e74-4a02-507e-a3be-611a63d9b56f"", ""2447686c-029f-528a-8277-5d9c12599be9"", ""58e7236b-0c3c-5c14-8b91-abf980a0fd41"", ""238cd28a-4f2b-5536-b2aa-e6ade7ffe50d""]",5日4夜蘇州+杭州+烏鎮行程規劃，景點及住宿一文睇晒（更新 ...,杭州苏州,,,medium,true,[],[],{},{},{},,,,
draft-034-01,b2577ff6-8706-5997-ae3f-c90d9911fde9,"[""63ec8574-fc5a-5488-a70b-24c54a6b5603"", ""2f0913de-a0bc-5d91-9f46-4c9239242f46"", ""cfcdf27f-16ab-5347-9ece-e2db4fe7d23a""]",贵州7天自驾游线路怎么规划？自驾游必看线路！_搜狐网,贵州,,,medium,true,[],[],{},{},{},,,,
draft-034-02,b2577ff6-8706-5997-ae3f-c90d9911fde9,"[""63ec8574-fc5a-5488-a70b-24c54a6b5603"", ""2f0913de-a0bc-5d91-9f46-4c9239242f46"", ""cfcdf27f-16ab-5347-9ece-e2db4fe7d23a""]",贵州7天自驾游线路怎么规划？自驾游必看线路！_搜狐网,贵州,,,medium,true,[],[],{},{},{},,,,
draft-035-01,b43b6d3f-501e-56f9-bc0c-114a7661576f,"[""8c9bbb14-cf57-5842-b988-701b2a22f595"", ""52cf9910-8cbd-5bd6-9e9a-fd56147c3c9a"", ""bc74e3f0-6ef0-5cc9-a1b4-88168b94aafa"", ""c06f6e57-f247-5047-8cc3-7832926d6fdb"", ""7903d2f8-ab3a-5cb9-ae9d-83616d0aa1b4"", ""f851b59f-d930-5546-a8a6-45191327ae59"", ""1e3b3e04-8a25-56f7-9d33-67c83205c26b""]",南京人文历史3日游,南京,,,medium,true,[],[],{},{},{},,,,
draft-035-02,b43b6d3f-501e-56f9-bc0c-114a7661576f,"[""8c9bbb14-cf57-5842-b988-701b2a22f595"", ""52cf9910-8cbd-5bd6-9e9a-fd56147c3c9a"", ""bc74e3f0-6ef0-5cc9-a1b4-88168b94aafa"", ""c06f6e57-f247-5047-8cc3-7832926d6fdb"", ""7903d2f8-ab3a-5cb9-ae9d-83616d0aa1b4"", ""f851b59f-d930-5546-a8a6-45191327ae59"", ""1e3b3e04-8a25-56f7-9d33-67c83205c26b""]",南京人文历史3日游,南京,,,medium,true,[],[],{},{},{},,,,
draft-036-01,bde453a0-2647-55dc-90f3-911efc3e5389,"[""f92b906a-2348-52c1-a50e-2db0b75db038"", ""18cdeffb-3c55-58b7-8be9-a08f810c4e8c"", ""e8721c0d-cb82-540b-8deb-3fb5d08ec942"", ""c71aeb68-7d21-5a07-8886-2361eee938b0"", ""180f6eb2-e1b1-5f61-ab71-9feacf6e9e3d"", ""2eff4cce-5389-56ff-ac0c-52af7a72864a"", ""7df04d0a-050d-5326-9c0e-de60b636850a"", ""ec873229-5d40-5982-bd0b-c320c5216db7"", ""854c743d-dd84-59f3-9af8-17af72b146bf"", ""3080a53d-a6f8-5789-9601-f2e9af197c9e"", ""cad1e74c-6baa-50a0-a2de-87d65c73d9c7"", ""e24fc9c4-38b6-560c-8b30-37ceeac48a31"", ""5c2d9d3b-ae55-53df-8d80-292a268eaddf"", ""1253ca06-b012-5ac6-9a1f-27b0f34b6e96"", ""2a00bb50-17f0-5325-ba8c-0040b028d1cb"", ""92ac8727-f4d0-5908-ab4b-e317d0c0e1d4"", ""d8bd6566-1c1a-5be6-a4a8-e137cc018b91"", ""9cb8057e-216b-5d70-9f9a-ab28e8e19295"", ""b2ddea79-88e1-5cd8-acb4-103d7c3fa9ac"", ""16296deb-96cb-5238-a2e0-9fbdfa32eab4"", ""2b5d60c8-e2ac-53cf-845d-65f2084fa018"", ""fcf57105-6286-5c93-8831-0a6be0f8cf77"", ""5547a03b-9937-5e63-979e-9776ab014c78"", ""1958dfa9-f60c-5f07-8f07-dacd7f9df2cd"", ""b787dfce-b8f9-50f8-80e3-1957a390c374"", ""7345882e-1a46-5797-a429-451bc10a03a5"", ""56de2f2f-0332-554b-b0f5-f8fb71c64ba0"", ""42569a07-3c8d-5e5d-ade2-69f5cac95c57"", ""9faf1da3-89b0-5b7b-9837-bb3c6e6ccda7"", ""74f453c3-a818-5a7d-b4fa-c992692d341e"", ""112f1762-c7ce-5524-935c-280b85b6a734"", ""fa715e11-e5a7-5a11-8070-11411b771402"", ""25611f73-e2c4-5fd2-863c-7dffae7264fa"", ""f99d63cc-c17d-55f3-ad8e-04f5ca12b59c"", ""a2e915e2-3ff4-5f6d-b899-5d279982ec85"", ""1565ac6e-572a-5575-b7bf-723a0731c757"", ""2dfd9ec2-332e-5e22-a5a4-ab9f74d9fa90"", ""343914ef-4814-56b7-81cc-d8c5f000e5d4"", ""c223de14-f97b-53e4-a2c0-3e8b89a114ad"", ""b6d1b9f6-2499-5fcc-8b17-7b5f2f53e6e3""]",北京旅游 5 天行程指南，交通住宿一站式整理，避开人流少踩坑|游玩|出行|北京市|酒店门票_网易订阅,北京,,,medium,true,[],[],{},{},{},,,,
draft-036-02,bde453a0-2647-55dc-90f3-911efc3e5389,"[""f92b906a-2348-52c1-a50e-2db0b75db038"", ""18cdeffb-3c55-58b7-8be9-a08f810c4e8c"", ""e8721c0d-cb82-540b-8deb-3fb5d08ec942"", ""c71aeb68-7d21-5a07-8886-2361eee938b0"", ""180f6eb2-e1b1-5f61-ab71-9feacf6e9e3d"", ""2eff4cce-5389-56ff-ac0c-52af7a72864a"", ""7df04d0a-050d-5326-9c0e-de60b636850a"", ""ec873229-5d40-5982-bd0b-c320c5216db7"", ""854c743d-dd84-59f3-9af8-17af72b146bf"", ""3080a53d-a6f8-5789-9601-f2e9af197c9e"", ""cad1e74c-6baa-50a0-a2de-87d65c73d9c7"", ""e24fc9c4-38b6-560c-8b30-37ceeac48a31"", ""5c2d9d3b-ae55-53df-8d80-292a268eaddf"", ""1253ca06-b012-5ac6-9a1f-27b0f34b6e96"", ""2a00bb50-17f0-5325-ba8c-0040b028d1cb"", ""92ac8727-f4d0-5908-ab4b-e317d0c0e1d4"", ""d8bd6566-1c1a-5be6-a4a8-e137cc018b91"", ""9cb8057e-216b-5d70-9f9a-ab28e8e19295"", ""b2ddea79-88e1-5cd8-acb4-103d7c3fa9ac"", ""16296deb-96cb-5238-a2e0-9fbdfa32eab4"", ""2b5d60c8-e2ac-53cf-845d-65f2084fa018"", ""fcf57105-6286-5c93-8831-0a6be0f8cf77"", ""5547a03b-9937-5e63-979e-9776ab014c78"", ""1958dfa9-f60c-5f07-8f07-dacd7f9df2cd"", ""b787dfce-b8f9-50f8-80e3-1957a390c374"", ""7345882e-1a46-5797-a429-451bc10a03a5"", ""56de2f2f-0332-554b-b0f5-f8fb71c64ba0"", ""42569a07-3c8d-5e5d-ade2-69f5cac95c57"", ""9faf1da3-89b0-5b7b-9837-bb3c6e6ccda7"", ""74f453c3-a818-5a7d-b4fa-c992692d341e"", ""112f1762-c7ce-5524-935c-280b85b6a734"", ""fa715e11-e5a7-5a11-8070-11411b771402"", ""25611f73-e2c4-5fd2-863c-7dffae7264fa"", ""f99d63cc-c17d-55f3-ad8e-04f5ca12b59c"", ""a2e915e2-3ff4-5f6d-b899-5d279982ec85"", ""1565ac6e-572a-5575-b7bf-723a0731c757"", ""2dfd9ec2-332e-5e22-a5a4-ab9f74d9fa90"", ""343914ef-4814-56b7-81cc-d8c5f000e5d4"", ""c223de14-f97b-53e4-a2c0-3e8b89a114ad"", ""b6d1b9f6-2499-5fcc-8b17-7b5f2f53e6e3""]",北京旅游 5 天行程指南，交通住宿一站式整理，避开人流少踩坑|游玩|出行|北京市|酒店门票_网易订阅,北京,,,medium,true,[],[],{},{},{},,,,
draft-037-01,c39a2f76-9403-58fe-8c13-4def0082a475,"[""86746ee8-f4de-5284-9ef4-9404cd0d03ff"", ""c7b0ee42-5c4f-58b1-aaf6-35e2a7f162f4"", ""1479d467-f213-5e14-95f1-f0e490183fb1"", ""e507bcd3-d379-50f2-b9a1-14bab8afa531"", ""195e0319-1088-5efb-a550-d2f13aac67e6"", ""b6c9cb1f-e893-5dca-8235-a544333e0b1b"", ""c96fa258-d9b4-5258-a875-0615abed071a"", ""abd84956-71b0-561a-af82-1410c8ed31f5"", ""5ee3398c-d187-58a8-85dc-bd3caade3bf7"", ""c3801040-441c-5216-a5e7-737caf067667"", ""20cab4ba-ad4d-56b2-b9ec-b625e91f39dc"", ""593629e2-9060-5024-9c7f-9e6ae154b0bc""]",云南7天经典游：昆明-大理-丽江深度攻略 - 云南游记攻略【携程攻略】,云南,,,medium,true,[],[],{},{},{},,,,
draft-037-02,c39a2f76-9403-58fe-8c13-4def0082a475,"[""86746ee8-f4de-5284-9ef4-9404cd0d03ff"", ""c7b0ee42-5c4f-58b1-aaf6-35e2a7f162f4"", ""1479d467-f213-5e14-95f1-f0e490183fb1"", ""e507bcd3-d379-50f2-b9a1-14bab8afa531"", ""195e0319-1088-5efb-a550-d2f13aac67e6"", ""b6c9cb1f-e893-5dca-8235-a544333e0b1b"", ""c96fa258-d9b4-5258-a875-0615abed071a"", ""abd84956-71b0-561a-af82-1410c8ed31f5"", ""5ee3398c-d187-58a8-85dc-bd3caade3bf7"", ""c3801040-441c-5216-a5e7-737caf067667"", ""20cab4ba-ad4d-56b2-b9ec-b625e91f39dc"", ""593629e2-9060-5024-9c7f-9e6ae154b0bc""]",云南7天经典游：昆明-大理-丽江深度攻略 - 云南游记攻略【携程攻略】,云南,,,medium,true,[],[],{},{},{},,,,
